iter	RMSE
691	459.1903189
692	459.1796798
693	459.1575796
694	459.1646663
695	459.1362806
696	459.1440553
697	459.1345231
698	459.1421833
699	459.1118094
700	459.0921513
701	459.0969656
702	459.1037667
703	459.1174259
704	459.0999841
705	459.0945776
706	459.1007865
707	459.0936033
708	459.0778418
709	459.083516
710	459.0746704
711	459.0856366
712	459.0699322
713	459.0151537
714	458.9625281
715	458.9705541
716	458.9551325
717	458.9605406
718	458.9811407
719	458.9689298
720	458.9430356
721	458.9332508
722	458.9186114
723	458.9695796
724	458.9247653
725	458.8834636
726	458.8708105
727	458.8561309
728	458.8494217
729	458.8203666
730	458.8386983
731	458.8322756
732	458.8387939
733	458.821743
734	458.8008489
735	458.8022636
736	458.7923993
737	458.8456944
738	458.8425213
739	458.8418905
740	458.8445475
741	458.8447195
742	458.8501481
743	458.8134658
744	458.7966815
745	458.7908317
746	458.7905067
747	458.8019959
748	458.7673363
749	458.7637803
750	458.7696878
751	458.7092711
752	458.7547564
753	458.6857333
754	458.6345232
755	458.6763445
756	458.6094515
757	458.5850096
758	458.594974
759	458.5826763
760	458.5676432
761	458.5742609
762	458.5853348
763	458.5778183
764	458.5612358
765	458.5294463
766	458.5285282
767	458.5332527
768	458.5318755
769	458.5430652
770	458.5369061
771	458.5461638
772	458.5576974
773	458.5676432
774	458.5904221
775	458.5813949
776	458.5563968
777	458.5452457
778	458.5466803
779	458.5278204
780	458.5135698
781	458.5136081
782	458.5449779
783	458.5112935
784	458.4818726
785	458.4589161
786	458.4376995
787	458.4114308
788	458.3561526
789	458.357492
790	458.3320416
791	458.3431788
792	458.3481157
793	458.3596734
794	458.322129
795	458.305365
796	458.3040063
797	458.2864378
798	458.3099005
799	458.283969
800	458.2790313
801	458.2699022
802	458.2396428
803	458.1921347
804	458.1874066
805	458.1869664
806	458.1604153
807	458.1473402
808	458.1360452
809	458.1300912
810	458.1333458
811	458.1134542
812	458.0676947
813	458.0756215
814	458.0212028
815	457.9786131
816	457.9651881
817	457.9621238
818	457.9726188
819	457.9761234
820	457.9625643
821	457.9786131
822	457.9591361
823	458.0096366
824	457.9993531
825	457.9885332
826	457.9961167
827	457.9955039
828	457.9894907
829	457.9784407
830	457.9537162
831	457.9461511
832	457.9084194
833	457.9024434
834	457.8953946
835	457.864689
836	457.8552452
837	457.8655319
838	457.8499006
839	457.817257
840	457.8349584
841	457.8187705
842	457.8328894
843	457.8267591
844	457.7564656
845	457.7214968
846	457.710632
847	457.7002076
848	457.6862379
849	457.6841874
850	457.6812937
851	457.6716353
852	457.6303929
853	457.5906419
854	457.5870385
855	457.5820549
856	457.5660881
857	457.5961812
858	457.5891277
859	457.5555646
860	457.5530727
861	457.5439099
862	457.547437
863	457.5196028
864	457.4897539
865	457.4695276
866	457.4397904
867	457.4335015
868	457.4324852
869	457.3888819
870	457.4372211
871	457.4339424
872	457.3926978
873	457.3908953
874	457.4073668
875	457.3652761
876	457.3458881
877	457.3619585
878	457.3177539
879	457.2810637
880	457.2557835
881	457.2291017
882	457.2106863
883	457.1746206
884	457.162937
885	457.1690378
886	457.1484328
887	457.1233372
888	457.1138972
889	457.1314147
890	457.1198451
891	457.0997944
892	457.100677
893	457.0943834
894	457.1072008
895	457.0817575
896	457.0730458
897	457.0495772
898	457.0444919
899	457.0365663
900	456.9915241
901	456.9783388
902	456.9736749
903	456.9538864
904	456.9758629
905	456.9760932
906	456.9612376
907	456.9609305
908	456.9493758
909	456.9349609
910	456.9435216
911	456.9118499
912	456.8962627
913	456.8755686
914	456.8602298
915	456.8878354
916	456.882326
917	456.8840345
918	456.8929609
919	456.887202
920	456.8425674
921	456.8342352
922	456.8040727
923	456.7925332
924	456.792034
925	456.7655555
926	456.830261
927	456.7830288
928	456.7615423
929	456.7788237
930	456.7778636
931	456.7853905
932	456.7972757
933	456.7668612
934	456.7762699
935	456.6785629
936	456.657398
937	456.6547475
938	456.6506181
939	456.6491776
940	456.6218072
941	456.6411876
942	456.6053458
943	456.5745535
944	456.5593582
945	456.5343263
946	456.5521927
947	456.5813537
948	456.5411463
949	456.5495223
950	456.5601459
951	456.5007241
952	456.4760924
953	456.4657551
954	456.4794164
955	456.4794356
956	456.4814723
957	456.4876014
958	456.5104841
959	456.5024148
960	456.5024724
961	456.5073525
962	456.526949
963	456.5044321
964	456.4777448
965	456.4777064
966	456.4376436
967	456.4858338
968	456.4851805
969	456.4522472
970	456.438662
971	456.4234814
972	456.4307835
973	456.4322439
974	456.4095303
975	456.3848744
976	456.3752654
977	456.4137772
978	456.4249995
979	456.4367789
980	456.4506908
981	456.3994798
982	456.41101
983	456.4267866
984	456.3995566
985	456.399941
986	456.381396
987	456.3804543
988	456.3637536
989	456.3578149
990	456.3020381
991	456.2745892
992	456.2044987
993	456.2014226
994	456.2199364
995	456.2058637
996	456.1797356
997	456.1472417
998	456.1652002
999	456.1858304
